Subject ID,Pred_label_Distortion
LISA_VALIDATION_0001_LF_axi.nii,0
LISA_VALIDATION_0001_LF_cor.nii,0
LISA_VALIDATION_0001_LF_sag.nii,1
LISA_VALIDATION_0002_LF_axi.nii,0
LISA_VALIDATION_0002_LF_cor.nii,0
LISA_VALIDATION_0002_LF_sag.nii,0
LISA_VALIDATION_0003_LF_axi.nii,0
LISA_VALIDATION_0003_LF_cor.nii,0
LISA_VALIDATION_0003_LF_sag.nii,1
LISA_VALIDATION_0004_LF_axi.nii,0
LISA_VALIDATION_0004_LF_cor.nii,0
LISA_VALIDATION_0004_LF_sag.nii,0
LISA_VALIDATION_0005_LF_axi.nii,1
LISA_VALIDATION_0005_LF_cor.nii,0
LISA_VALIDATION_0005_LF_sag.nii,1
LISA_VALIDATION_0006_LF_axi.nii,1
LISA_VALIDATION_0006_LF_cor.nii,0
LISA_VALIDATION_0006_LF_sag.nii,1
LISA_VALIDATION_0007_LF_axi.nii,1
LISA_VALIDATION_0007_LF_cor.nii,0
LISA_VALIDATION_0007_LF_sag.nii,1
LISA_VALIDATION_0008_LF_axi.nii,0
LISA_VALIDATION_0008_LF_cor.nii,0
LISA_VALIDATION_0008_LF_sag.nii,0
LISA_VALIDATION_0009_LF_axi.nii,0
LISA_VALIDATION_0009_LF_cor.nii,0
LISA_VALIDATION_0009_LF_sag.nii,0
LISA_VALIDATION_0010_LF_axi.nii,0
LISA_VALIDATION_0010_LF_cor.nii,0
LISA_VALIDATION_0010_LF_sag.nii,1
LISA_VALIDATION_0011_LF_axi.nii,0
LISA_VALIDATION_0011_LF_cor.nii,0
LISA_VALIDATION_0011_LF_sag.nii,0
LISA_VALIDATION_0012_LF_axi.nii,0
LISA_VALIDATION_0012_LF_cor.nii,0
LISA_VALIDATION_0012_LF_sag.nii,0
LISA_VALIDATION_0013_LF_axi.nii,0
LISA_VALIDATION_0013_LF_cor.nii,0
LISA_VALIDATION_0013_LF_sag.nii,0
LISA_VALIDATION_0014_LF_axi.nii,0
LISA_VALIDATION_0014_LF_cor.nii,0
LISA_VALIDATION_0014_LF_sag.nii,0
